S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
25.19,25.19,24.88,25.81,14,14,60,44,0.09,0.05,0.06,0.1,355,0.0,0,0
25.44,25.5,25.13,25.94,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.107692307692,0,0
25.13,25.13,24.75,25.69,11,12,51,35,0.08,0.05,0.08,0.1,355,0.0,0,0
25.38,25.38,25.38,26.13,20,24,85,61,0.08,0.04,0.06,0.11,355,0.0,0,0
25.38,25.44,25.38,26.13,16,20,76,54,0.08,0.06,0.06,0.1,355,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0346153846154,0,0
25.06,25.06,24.56,25.13,5,5,27,18,0.08,0.05,0.06,0.08,345,0.0,0,0
26.25,26.63,25.94,26.44,150,235,179,10,0.09,0.17,0.08,0.07,1070,2.54230769231,0,1
25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.13,25.13,24.56,25.38,6,7,35,23,0.07,0.05,0.05,0.07,360,0.0,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0769230769231,0,0
25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.04,0.05,0.06,470,-1.35384615385,0,0
25.44,25.44,25.44,26.13,8,10,40,29,0.09,0.05,0.1,0.1,355,0.0,1,0
25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.04,0.07,0.07,375,0.0,0,0
25.31,25.38,24.81,25.63,0,0,0,0,0.06,0.04,0.06,0.06,365,-0.115384615385,0,0
25.38,25.44,25.38,26.19,14,18,70,51,0.08,0.06,0.06,0.1,355,0.0,0,0
25.13,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.07,355,-0.0538461538462,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
26.31,26.38,26.0,26.31,148,234,178,10,2.23,0.45,1.55,0.47,995,3.89230769231,1,1
25.06,25.19,24.5,25.44,5,5,27,18,0.07,0.05,0.06,0.06,360,0.0,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0576923076923,0,0
25.75,26.81,25.5,26.25,10,11,57,41,0.07,0.06,0.06,0.07,460,-2.24615384615,0,0
25.06,24.88,24.63,25.56,122,35,58,44,0.24,0.05,0.1,0.05,395,-0.711538461538,0,0
25.19,25.19,25.0,25.81,14,16,65,46,0.08,0.06,0.06,0.06,360,9.237613944200001e-18,0,0
25.13,25.19,24.69,25.19,0,0,0,0,0.07,0.05,0.07,0.08,345,0.0,0,0
25.13,25.13,24.56,25.25,0,0,3,2,0.08,0.05,0.06,0.11,350,-0.0384615384615,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.3,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.04,0.07,0.11,355,0.2,0,0
25.06,25.06,24.44,25.31,2,2,11,7,0.08,0.05,0.07,0.05,355,0.0269230769231,0,0
25.44,25.44,25.25,26.06,0,0,1,1,0.08,0.06,0.06,0.1,350,0.0115384615385,0,0
25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.04,0.07,0.06,370,0.0,0,0
25.06,25.06,24.69,25.5,9,9,43,29,0.08,0.06,0.06,0.06,360,-0.161538461538,0,0
25.5,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,0.138461538462,0,0
26.0,26.69,25.38,26.25,162,251,86,65,0.77,1.43,0.4,0.37,565,3.91538461538,1,0
25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.07,485,-1.36538461538,0,0
26.0,25.88,25.63,26.25,119,33,66,41,0.1,0.16,0.12,0.14,565,-0.688461538462,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.00384615384615,0,0
25.19,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.07,360,-0.211538461538,0,0
25.44,25.31,25.06,25.88,124,37,70,50,0.15,0.05,0.24,0.1,365,0.192307692308,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.07,0.09,355,-0.0346153846154,0,0
25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.63,25.63,25.31,25.75,0,0,0,0,0.08,0.05,0.05,0.09,585,-1.70769230769,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,620,-2.08076923077,0,0
25.19,25.13,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0
25.5,25.5,25.06,25.88,0,0,0,0,0.06,0.05,0.07,0.06,390,0.0,0,0
25.69,25.63,25.25,25.75,0,0,0,0,0.07,0.06,0.06,0.05,560,-2.06153846154,0,0
25.44,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.07,0.07,380,0.0,0,0
25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.06,0.07,365,-0.0807692307692,0,0
26.06,27.38,25.94,26.25,165,255,278,72,0.61,0.3,3.0,0.45,860,0.269230769231,1,1
25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,0.0,0,0
25.06,25.13,24.5,25.19,2,2,14,9,0.08,0.05,0.05,0.09,345,0.0,0,0
25.44,25.44,25.38,26.13,11,14,54,40,0.11,0.06,0.09,0.09,355,0.0,0,0
25.63,25.69,25.31,25.75,0,0,0,0,0.07,0.05,0.05,0.08,630,-1.6,0,0
25.56,25.56,25.19,25.69,0,0,0,0,0.07,0.04,0.07,0.06,430,-1.36153846154,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.81,25.88,25.69,26.38,14,16,80,50,0.07,0.05,0.06,0.07,625,-2.6,0,0
25.94,26.19,25.88,25.94,146,230,170,20,0.26,0.37,0.89,0.24,840,2.03461538462,0,0
25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,495,-1.65384615385,0,0
25.94,25.81,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,845,-2.50384615385,0,0
25.19,25.25,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
25.5,25.63,24.94,25.81,155,235,73,56,0.29,0.51,0.19,0.09,540,3.92307692308,1,0
25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.04,0.06,0.06,390,-0.857692307692,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.05,0.05,0.06,390,-0.511538461538,0,0
25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.04,0.07,0.06,360,-0.0192307692308,0,0
25.38,25.44,24.94,25.81,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0
25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,530,-1.81923076923,0,0
25.25,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0269230769231,0,0
26.13,25.81,25.56,26.31,118,24,194,15,0.5,0.5,0.5,0.41,595,1.35,1,0
25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.04,0.05,0.09,345,0.0,0,0
25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0
25.0,24.75,24.5,25.44,121,34,53,40,0.43,0.11,0.08,0.06,390,0.519230769231,0,0
25.13,25.13,24.81,25.75,12,14,54,37,0.08,0.05,0.06,0.1,355,0.0,0,0
26.06,27.25,25.94,26.25,165,257,279,72,3.63,1.66,3.65,0.54,890,-0.534615384615,1,1
26.38,28.06,26.13,26.44,142,228,173,10,0.27,0.3,0.07,0.13,1265,1.95769230769,1,0
25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.56,25.56,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.09,495,-1.73076923077,0,0
25.38,25.44,25.38,26.13,20,24,87,63,0.07,0.05,0.05,0.1,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
25.19,25.19,24.81,25.75,12,14,56,40,0.08,0.04,0.06,0.05,355,-0.192307692308,0,0
26.19,25.88,25.75,26.31,117,22,185,10,0.82,0.35,1.07,0.52,705,0.126923076923,0,0
26.06,27.19,25.5,26.38,15,15,71,51,0.07,0.06,0.06,0.06,660,2.20769230769,0,0
25.69,28.13,25.13,26.0,157,244,82,63,0.8,0.37,0.14,0.18,650,1.02692307692,0,0
25.13,25.13,24.81,25.75,11,12,53,36,0.08,0.05,0.06,0.06,360,0.0846153846154,0,0
26.31,26.63,26.06,26.44,149,235,180,10,1.88,1.05,3.49,0.94,1170,2.75,0,1
25.44,25.44,25.38,26.06,5,6,29,21,0.08,0.05,0.06,0.09,350,-1.23168185923e-17,0,0
25.56,25.56,25.06,25.69,0,0,0,0,0.07,0.04,0.06,0.06,385,-0.176923076923,0,0
25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.05,0.06,0.05,370,0.0,0,0
25.94,26.25,25.81,26.0,143,228,6,7,0.32,0.33,0.11,0.11,835,0.496153846154,0,0
26.06,27.13,25.5,26.38,15,15,71,51,0.07,0.06,0.06,0.06,665,2.59230769231,0,0
25.94,26.19,25.88,25.94,145,230,171,20,0.32,0.45,1.15,0.36,840,1.95,1,1
26.06,26.31,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1030,-4.87307692308,0,0
25.81,26.06,25.75,25.88,4,4,27,14,0.08,0.05,0.07,0.09,695,2.70769230769,1,1
25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,665,-2.4,0,0
26.06,27.06,25.5,26.31,160,248,72,54,0.35,0.76,0.2,0.14,610,1.68461538462,0,0
25.38,25.44,25.38,26.13,19,24,85,61,0.08,0.06,0.06,0.1,355,0.0,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.05,0.08,360,0.0,0,0
25.63,27.44,25.06,25.94,157,245,79,60,0.74,0.15,0.12,0.13,610,0.953846153846,1,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.88,26.06,25.75,25.94,3,3,19,12,0.88,0.38,0.15,0.08,740,2.70769230769,1,0
26.19,26.06,25.88,26.25,0,0,0,0,0.08,0.05,0.06,0.06,1020,0.965384615385,0,0
25.06,25.06,24.56,25.06,4,4,20,14,0.08,0.06,0.07,0.09,350,0.0,0,0
26.0,26.75,25.56,26.31,119,23,35,25,0.8,0.14,0.07,0.08,475,1.34230769231,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.81,26.81,25.5,26.31,119,25,49,35,0.77,0.15,0.1,0.11,415,-1.88461538462,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.04,0.06,0.1,355,-0.0538461538462,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.94,26.38,25.81,25.94,142,228,5,7,0.58,0.82,0.21,0.14,830,-0.0115384615385,1,1
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.05,0.11,355,0.0,0,0
25.38,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.13,25.13,24.56,25.44,6,6,32,21,0.06,0.05,0.06,0.06,360,0.0,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.44,25.44,25.25,26.06,0,0,1,1,0.08,0.05,0.07,0.11,350,0.0307692307692,0,0
25.19,25.19,24.88,25.75,13,14,57,40,0.08,0.05,0.06,0.09,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.09,0.05,0.05,0.08,345,0.0,0,0
25.31,25.31,25.13,25.94,17,20,75,54,0.08,0.05,0.05,0.09,355,0.0,0,0
25.0,25.06,24.56,25.38,7,8,37,24,0.08,0.05,0.05,0.1,355,0.0,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
26.31,26.63,26.0,26.38,150,236,180,10,1.74,0.54,0.58,0.45,1120,2.11538461538,1,1
25.31,25.63,24.81,25.75,124,29,62,46,0.51,0.55,0.17,0.12,450,1.10384615385,1,1
25.25,25.25,24.75,25.69,0,0,0,0,0.07,0.06,0.06,0.06,365,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.05,0.06,365,-0.0615384615385,0,0
25.75,26.13,25.56,25.81,7,7,29,26,0.07,0.18,0.09,0.08,470,2.97307692308,0,1
25.88,25.88,25.63,26.38,120,34,70,45,0.08,0.05,0.06,0.06,580,-1.65,0,0
25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.05,0.08,0.1,350,0.0,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0461538461538,0,0
25.63,25.56,25.19,25.94,0,0,0,0,0.07,0.05,0.06,0.06,490,-1.46153846154,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.06,0.06,0.06,360,0.0,0,0
25.13,25.13,24.56,25.38,5,6,31,20,0.07,0.05,0.06,0.07,360,0.0,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.75,25.75,10,12,50,35,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.04,0.06,0.11,355,0.0,0,0
25.19,25.19,24.88,25.75,13,14,59,41,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0
25.63,25.63,25.25,25.81,0,0,0,0,0.08,0.05,0.07,0.06,500,-2.02307692308,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.11,355,-0.0461538461538,0,0
25.25,25.31,25.19,25.94,17,20,73,53,0.08,0.06,0.06,0.1,355,0.0,0,0
25.44,25.5,25.0,25.56,0,0,0,0,0.07,0.06,0.06,0.06,380,0.0,0,0
25.44,25.44,25.31,26.13,2,2,11,8,0.08,0.04,0.07,0.1,350,-0.0269230769231,0,0
26.19,25.88,25.81,26.25,150,242,180,12,0.45,0.63,0.39,0.14,825,1.54230769231,0,1
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,640,-2.31538461538,0,0
25.13,25.13,24.63,25.19,6,7,33,22,0.09,0.07,0.08,0.09,345,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.1,350,-0.184615384615,0,0
25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.05,0.06,0.06,355,-0.0923076923077,0,0
25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0
25.44,25.44,25.38,26.19,2,2,14,10,0.08,0.05,0.06,0.1,350,0.00769230769231,0,0
25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.07,385,0.0,0,0
25.13,25.13,24.81,25.69,10,12,51,35,0.08,0.05,0.06,0.06,360,0.0269230769231,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.06,25.13,24.75,25.63,10,10,47,32,0.08,0.05,0.07,0.06,355,0.0923076923077,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.13,25.06,24.63,25.38,6,6,33,22,0.08,0.04,0.08,0.1,350,0.0,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.0884615384615,0,0
26.06,25.94,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,950,-2.39230769231,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.06,25.06,24.63,25.5,8,8,40,26,0.08,0.04,0.06,0.06,360,-0.0307692307692,0,0
25.44,25.44,25.0,25.75,0,0,0,0,0.08,0.05,0.06,0.07,380,-0.0461538461538,0,0
25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0730769230769,0,0
25.94,28.25,25.5,26.19,163,247,228,70,0.41,0.26,0.8,0.28,815,6.93076923077,1,1
25.88,26.06,25.75,25.94,2,3,12,10,1.28,0.43,0.67,0.13,760,1.81923076923,1,1
25.69,25.81,25.44,25.75,0,0,0,0,0.07,0.05,0.05,0.09,695,-1.9,0,0
25.38,25.38,24.94,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
26.19,26.13,25.94,26.25,115,19,180,7,0.07,0.05,0.19,0.07,1025,0.3,0,0
25.19,25.13,24.81,25.75,11,13,52,37,0.08,0.05,0.06,0.1,355,0.0,0,0
26.0,26.81,25.5,26.31,119,24,37,27,0.08,0.36,0.07,0.06,465,1.52307692308,1,0
25.06,25.0,24.44,25.38,4,4,20,14,0.08,0.05,0.06,0.06,355,0.0346153846154,0,0
25.94,25.88,25.38,26.31,160,249,77,57,0.75,1.26,0.31,0.29,495,2.73846153846,0,0
25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.04,0.05,0.06,360,-0.0461538461538,0,0
25.88,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.06,0.06,580,-1.15769230769,0,0
26.19,25.75,25.81,26.31,114,24,177,10,0.72,0.8,3.16,0.71,770,1.26923076923,1,1
25.38,25.38,25.25,26.06,19,23,80,59,0.07,0.06,0.11,0.1,355,0.0,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0
25.44,25.44,25.31,26.19,1,1,9,6,0.08,0.06,0.07,0.09,350,0.0,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.05,360,-0.0461538461538,0,0
25.81,25.88,25.69,26.31,13,16,80,49,0.07,0.05,0.06,0.06,610,-3.32692307692,0,0
25.19,25.19,24.94,25.88,14,17,64,45,0.08,0.05,0.06,0.1,355,0.0,0,0
26.0,25.88,25.63,26.13,0,0,0,0,0.07,0.04,0.06,0.06,890,-3.11538461538,0,0
25.44,25.44,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.119230769231,0,0
25.13,25.13,24.81,25.81,11,13,53,38,0.08,0.05,0.06,0.09,355,0.0,0,0
25.25,25.25,25.06,25.88,17,20,74,53,0.08,0.05,0.06,0.09,355,0.0,0,0
25.75,25.75,25.38,26.0,0,0,0,0,0.07,0.05,0.06,0.06,710,-2.09230769231,0,0
25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,485,-1.44615384615,0,0
25.75,26.06,25.69,25.81,5,6,21,19,0.16,0.12,0.21,0.08,620,2.66153846154,0,0
25.25,25.25,25.13,25.88,17,20,75,53,0.07,0.05,0.06,0.1,355,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.56,25.44,0,0,0,0,0.08,0.05,0.05,0.06,360,0.0,0,0
25.44,25.44,25.38,26.13,13,16,65,47,0.08,0.05,0.06,0.1,355,0.0,0,0
25.94,26.06,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,750,-3.23461538462,0,0
25.38,25.44,25.44,26.13,14,17,67,49,0.09,0.05,0.07,0.1,355,0.0,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,370,-0.0884615384615,0,0
25.56,25.56,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.06,445,-1.20769230769,0,0
25.06,25.06,24.63,25.25,6,7,34,23,0.08,0.05,0.07,0.06,360,0.0,0,0
25.44,25.38,25.06,25.94,0,0,0,0,0.08,0.06,0.07,0.09,355,0.0,0,0
25.94,26.13,25.81,25.94,146,230,175,22,0.25,0.74,0.82,0.26,820,1.80384615385,1,1
25.44,25.44,25.25,26.13,0,0,2,2,0.08,0.05,0.06,0.11,350,0.0,0,0
25.06,25.13,24.56,25.13,1,0,7,5,0.07,0.05,0.06,0.1,350,0.0,0,0
25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0,0,0
25.0,25.06,24.63,25.56,8,9,40,27,0.07,0.04,0.06,0.09,355,0.0,0,0
25.31,25.38,24.94,25.5,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0
25.94,27.0,25.5,26.31,14,14,68,49,0.08,0.08,0.07,0.06,630,0.338461538462,0,0
25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.211538461538,0,0
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.19,25.19,24.81,25.75,11,13,54,38,0.08,0.05,0.06,0.06,360,0.0346153846154,0,0
25.19,25.13,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
26.06,26.25,25.75,26.25,0,0,0,0,0.08,0.04,0.07,0.06,1025,-4.81538461538,0,0
25.25,25.31,24.81,25.38,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.06,25.06,24.5,25.31,5,5,28,19,0.08,0.05,0.06,0.06,360,0.0576923076923,0,0
25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0846153846154,0,0
26.25,26.63,25.94,26.38,150,236,180,10,0.9,0.69,1.33,0.88,1105,2.41923076923,0,1
25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.00384615384615,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.38,25.44,24.88,25.75,157,240,69,54,2.49,0.67,0.2,0.12,450,0.361538461538,1,0
25.13,25.13,24.56,25.44,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0
25.56,26.25,25.44,25.69,10,11,36,34,0.2,0.22,0.22,0.09,375,0.242307692308,0,1
25.56,26.25,25.5,25.69,10,10,54,34,0.28,0.27,0.06,0.09,375,0.161538461538,0,0
25.13,25.13,24.56,25.44,0,0,1,1,0.07,0.06,0.06,0.06,360,0.0230769230769,0,0
25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.13,24.5,25.44,5,5,24,16,0.07,0.05,0.06,0.06,360,0.0,0,0
25.13,25.06,24.56,25.13,5,5,24,17,0.08,0.05,0.06,0.08,345,0.0,0,0
25.0,25.06,24.5,25.25,6,6,32,21,0.08,0.05,0.06,0.05,360,0.0,0,0
25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.15,0.1,460,-1.07307692308,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.05,0.11,355,0.0,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.215384615385,0,0
25.5,25.44,25.13,25.56,0,0,0,0,0.07,0.04,0.05,0.08,380,-0.288461538462,0,0
25.5,25.31,25.06,25.88,122,37,67,49,0.69,0.25,0.21,0.15,370,0.273076923077,1,0
25.25,25.31,24.81,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.44,25.38,26.19,20,24,85,62,0.08,0.06,0.06,0.11,355,0.0,0,0
25.94,28.0,25.63,26.19,163,250,226,70,0.39,0.54,1.31,0.3,840,7.96923076923,1,1
25.5,25.31,25.06,25.88,123,37,70,50,0.55,0.24,0.15,0.13,365,0.288461538462,1,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,0.0692307692308,0,0
25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0230769230769,0,0
25.81,25.69,25.25,26.19,160,249,76,56,0.23,2.25,0.22,0.09,400,0.892307692308,1,0
25.44,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
26.13,26.0,25.81,26.25,0,0,0,0,0.07,0.05,0.06,0.06,1000,-0.188461538462,0,0
25.81,26.0,25.69,25.88,5,6,21,20,0.13,0.1,0.06,0.09,610,2.69230769231,0,1
25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.06,0.09,350,0.0,0,0
25.06,25.13,24.5,25.31,0,0,0,0,0.08,0.05,0.06,0.05,355,-0.169230769231,0,0
25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.19,25.19,24.94,25.81,14,16,65,46,0.08,0.05,0.07,0.06,360,0.0115384615385,0,0
25.06,25.06,24.44,25.25,0,0,0,0,0.08,0.05,0.06,0.05,355,-0.0269230769231,0,0
25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,530,-1.92307692308,0,0
25.88,26.81,25.5,26.31,120,26,49,36,0.79,0.06,0.07,0.08,405,-1.06153846154,0,0
25.19,25.19,24.75,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.19,25.19,24.56,25.38,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.0576923076923,0,0
25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.06,0.06,735,-2.40769230769,0,0
25.06,25.0,24.5,25.25,5,6,31,21,0.08,0.05,0.06,0.07,360,0.0,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.00769230769231,0,0
25.44,25.44,25.25,26.13,0,0,5,4,0.08,0.11,0.16,0.1,350,0.0,0,0
25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.1,410,-0.953846153846,0,0
